Wav_id,H_MaxP,A_MaxP,H_Max,A_Max,AUO_Left_H_70,AUO_Right_H_50,AUO_Right_H_60,AUO_Right_H_70,AUO_Left_A_70,AUO_Right_A_50,AUO_Right_A_60,AUO_Right_A_70,W_Left_H_70,W_Right_H_50,W_Right_H_60,W_Right_H_70,W_Left_A_70,W_Right_A_50,W_Right_A_60,W_Right_A_70,Mean_beat_highcP,Mean_beat_lowcP,Mean_beat_medcP,Mean_beat_Slope_until_50,Mean_beat_Slope_until_70
12,96.2251681839197,89.4159191686332,5.4161017180952,2.31458417583135,4.74084747750909,16.1069495469119,10.9253662085785,6.60282449922031,2.59670117827407,10.5301843458891,6.34943750642924,3.1976549815739,21.7895968489169,47.6647431070057,43.5791936978338,39.4936442886619,13.6184980305731,47.6647431070057,39.4936442886619,21.7895968489169,0.345522046319503,0.50789716990228,0.483118564913112,15.6465738782094,16.8624785245519
13,114.096505826425,80.3988353437708,1.78313174816272,0.605995221197866,10.3277411539959,7.45441161285743,4.5638472214734,2.79843511137884,2.3898416574719,19.647338042511,13.6185784441985,9.74656339566505,44.9302273102062,28.0813920688789,24.7116250206134,21.3418579723479,13.4790681930619,59.5325511860232,56.1627841377577,49.4232500412268,0.329716059996474,0.47586902933552,0.331970574601099,13.5835168681024,14.9354140955173
14,97.3859859566437,95.1534930751199,4.00079961889266,1.5016399640696,2.51140149465897,8.24098124162964,5.23506086276789,3.11102473255573,2.0043737012686,6.74724601443755,4.1546574725554,2.27185554019852,13.3949572891425,32.3711467820943,26.789914578285,21.2086823744756,11.1624644076187,29.0224074598087,22.3249288152375,16.7436966114281,0.349598046232698,0.47919260808197,0.445730613484559,16.8288611385043,17.8806973570529
15,121.291892715662,95.7148393704014,2.81457148198759,1.1914648719931,8.27679154329085,9.72077466057171,6.72495491380439,3.72013871131184,2.63804179410442,12.7213797226336,8.21004836933689,4.70760140101278,37.6133137430309,42.1269113921946,34.6042486435885,24.0725207955398,13.5407929474911,51.154106690522,45.1359764916371,37.6133137430309,0.308921052449706,0.549738380742867,0.358724599217145,13.3079275325129,14.9191576542449
16,96.8962213458404,84.650488611425,3.69808841168994,1.39910117850198,6.08858188152883,9.86157490899028,6.41945467536995,3.74926076153257,2.76076091197482,10.0319261984614,7.22451078739774,4.00083875769791,26.940612015714,37.9617714766879,29.3897585625971,23.2668921953893,14.6948792812985,36.7371982032464,33.0634783829217,28.1651852891555,0.251770902814285,0.430147536267153,0.336072390410795,12.5384793922385,14.1766152622943
17,92.9800186316406,92.9800186316406,3.18381180437081,1.10135448120978,1.95407219454918,8.85315153073912,5.44408482638568,3.38570701020833,1.67830958514376,5.89422771989777,4.11038074574808,2.44297438221189,11.0460929954061,33.1382789862182,27.6152324885152,23.1967952903528,9.94148369586546,24.3014045898934,19.8829673917309,15.4645301935685,0.343498165939636,0.507712677629401,0.47274646497571,17.3168455250118,18.3246117359069
18,75.6030754124189,77.9926549342429,2.66076477220007,1.34241909100752,1.92657050845901,10.2744372513245,6.98240821845024,4.15881542244746,2.41996200875679,6.90380126055447,4.34268757694309,2.67069500826074,10.3548445945707,36.6402193346346,32.6575867982612,27.8784277546133,11.94789760912,27.8784277546133,21.5062156964159,16.727056652768,0.33956073871472,0.507287461695342,0.488805755974739,8.41966920178749,10.5567600045006
19,71.3846891709416,71.3846891709416,3.84752255631046,1.57326319068178,2.13459085192967,9.32458066769138,6.30956748844017,3.68141496654732,1.81209338237637,4.99270696209081,3.14732561946213,1.60668187666246,12.5845042383579,34.6073866554843,29.8881975661001,24.3824769618185,11.0114412085632,21.236350902229,15.7306302979474,11.0114412085632,0.277351336283836,0.4437003417971,0.448278504544925,7.33351357662471,8.92465099655172
20,112.873020641845,111.813643149984,2.30645388776261,0.844885128345079,3.40297136473887,11.7962456718213,8.25949134319761,5.57407777938488,2.60239773539709,6.18410278835699,3.78932460145405,2.27261155212315,16.9500398697798,41.3157221825882,37.0782122151433,32.8407022476983,13.7719073941961,24.3656823128085,19.0687948535023,14.8312848860573,0.308037279905095,0.497071379648468,0.511770740590364,15.9914350355527,17.945207253886
21,106.35843835646,104.070590370935,2.65262699906622,0.966168368971756,3.20100118363371,9.02535805634995,5.99654151473572,3.45791228101882,2.45828754932348,7.00220425714131,4.35243251902032,2.50812378394727,16.0149358986753,34.3177197828758,30.8859478045882,27.4541758263006,12.5831639203878,29.7420238118256,25.1663278407756,17.1588598914379,0.296003878936679,0.487450299143187,0.468361355399142,17.4955799151344,19.6228045325779
22,98.8232839041308,95.6530557320064,4.36842275360712,1.77088905027361,2.68470781794363,7.1735921932073,4.94771697235148,2.92287108720001,1.9072957378266,6.1058825552343,4.26227680015385,2.5538308845663,13.737655412539,28.5320535491195,25.3618253769951,17.9646263087049,10.5674272404146,22.1915972048707,19.0213690327463,15.851140860622,0.334523351104488,0.549804694455922,0.471440886891335,20.2163004435835,19.3378507192031
23,104.657157454122,94.6827962930832,4.37493511337607,1.75885216181338,4.88061919277657,6.42733932253127,4.25893727497447,2.87439502439775,1.81765711603362,7.31238396399446,4.70097887011599,2.78200622582122,19.9487223220771,25.3892829553708,22.6690026387239,18.1352021109791,9.06760105548956,27.2028031664687,22.6690026387239,19.0419622165281,0.364622594529851,0.523146646094299,0.420649840103512,18.3385841363973,18.5308988764045
24,98.5023925123381,99.3198297799467,5.15604351170597,1.36758338843437,3.52984579528566,5.21105855853749,3.7733102835025,1.79654681132868,3.95997553578142,3.86724920620496,2.13711959757019,1.25506356660952,17.1661826197801,28.6103043663002,22.8882434930402,14.7138708169544,17.9836198873887,17.1661826197801,13.8964335493458,9.80924721130293,0.346279113731269,0.432687796187155,0.397662164978895,18.4205137751303,18.6808252427185
25,86.4620095068202,87.1932000681384,4.58273282866239,2.08330549148689,2.64808127319301,9.10553339280847,6.41438403761804,3.87397821831837,3.18864333171896,6.99714815257576,4.7360600617432,2.8841142260762,14.6238112263651,30.7100035753668,27.7852413300938,24.8604790848208,19.742145155593,25.591669646139,21.9357168395477,17.5485734716382,0.382949204859514,0.456681673886692,0.427195306254489,19.9904199916999,21.1266603685611
26,84.3510593121761,82.2086189703171,4.72395601271611,2.23492089258509,3.08666701026994,7.00868113195494,4.43995415091908,2.6664551507127,2.6239673359516,7.53319321650092,4.97142646313281,3.13021768797057,16.4253759542522,27.1375776635472,22.8526969798292,17.1395227348719,15.7112291736326,27.1375776635472,22.1385501992095,17.8536695154916,0.368411342390642,0.432221175810435,0.407160207289786,18.3658129175947,20.1831293706294
27,129.787070224604,90.4494736237347,3.18051693139961,1.47839472420281,7.85920159688776,8.24482929078958,5.16434363101129,3.07416915329614,2.91268345658999,22.4558907892707,16.432974350276,10.7924278523847,48.8739836556258,34.5694030734913,26.2250644005796,19.0727741095125,15.4966289639789,65.5626610014491,59.6024190922265,54.8342255648484,0.301621327411861,0.520564675501004,0.376078564912425,10.2529661275481,12.1924271631542
28,92.7241821896371,82.1059467796769,4.63923420399874,2.09178528361406,4.17302775885546,12.6115865225631,8.61501928847668,6.15064867394256,2.29225452781668,13.2575688643767,9.33783517879046,6.21365372479772,21.2364708199203,35.3941180332006,32.7395591807105,30.9698532790505,11.5030883607902,44.2426475415007,41.5880886890107,38.0486768856906,0.494689689656306,0.515295466142243,0.433730040552005,10.5746617716652,12.7423505210526
29,91.4294241444393,86.9041681976933,4.91973748053717,2.10704347052846,3.45769168774222,11.6628057989079,8.67999112604424,5.43311581942457,2.47971765617712,9.29416818829701,6.19608918101229,3.56112604045768,18.1010237869838,40.7273035207136,37.1070987633168,28.0565868698249,13.5757678402379,35.2969963846184,29.8666892485233,24.4363821124281,0.472791448073188,0.481530372710862,0.455775115317016,14.079611883767,16.3203978082287
30,89.6460181763304,88.569380067632,2.0032134261048,0.799507300092953,2.37926904391416,10.6530997281132,6.76278076842068,3.82577009047068,2.27121098030456,6.75140217783057,4.18524634985961,2.26931410343338,12.9196573043796,36.6056956957423,32.2991432609491,29.0692289348542,11.8430191956813,31.2225051522508,23.6860383913627,16.1495716304745,0.381274199197803,0.559688351365277,0.509896266233412,13.7361188228762,15.1175250982104
31,90.1676449616198,90.1676449616198,2.28523556642662,0.915150603274263,2.30266716551037,8.68839371262931,5.77949757517061,3.34724269581883,2.16570718414681,6.71680683563332,4.10640810486216,2.48699642150548,12.0208678047485,30.4528651053629,25.6445179834635,21.6375620485473,11.2194766177653,23.2403444225138,20.0347796745809,17.6306061136311,0.404969535776577,0.525401380835514,0.5235648177573,14.2176724137931,15.982579603138
32,80.9888825469803,81.9983070343866,2.31839520036319,0.715915199629685,2.67603167128985,12.0264675040649,8.42739493357192,5.87452321975845,2.90313550998256,7.46666050764694,4.58485902476908,2.02698832644223,14.1319428236879,36.3392815466261,32.301583597001,29.2733101347822,14.1319428236879,28.2638856473759,25.235612185157,22.2073387229382,0.297841662922691,0.454919471686863,0.437808488795236,13.7124707389944,15.2990704410983
33,81.5498802350718,80.7660651438292,2.43698327695024,0.737143208160872,2.17362077654894,9.91037786872291,7.07068714121847,4.26088442989187,1.78312940272193,6.42310024104639,3.84387609721249,2.05934074366214,14.1086716423673,34.4878640146757,29.0011583759773,24.2982678285215,11.7572263686394,25.8658980110067,21.9468225547936,18.0277470985805,0.379642837456508,0.42818324410615,0.44619284290553,13.7895070914607,15.6881476185286
34,101.923018219102,83.0097734213051,5.13838990399896,1.80542985614803,7.23532112841183,6.59317218191239,4.50552075343957,2.71885193305748,1.85980049949613,9.06496385951707,5.77966556654447,3.03550640183425,30.6214439583378,23.4163983210818,19.8138755024538,16.2113526838259,10.8075684558839,36.9258588909367,32.4227053676518,24.3170290257388,0.314242787931972,0.467975455568348,0.323936573197604,18.4551297915789,21.1674638823529
35,86.4548259730931,83.0935559207121,5.58219441676153,1.95440641306755,2.78719138983318,12.9580371158554,8.87185160890822,5.6931650485292,2.14048521456395,8.26371781326138,4.9113213212114,2.75153971461462,15.1257152357145,39.4949231154768,35.2933355500005,31.0917479845243,11.7644451833335,35.2933355500005,26.0498429059528,20.167620314286,0.367109255647408,0.450653741434987,0.442411874235572,18.9246897631457,22.1728504852375
36,84.9128075538921,81.2595594280255,6.16233539194785,2.02016062706358,3.55738324411463,9.65884611166343,6.63582680899779,3.91698149321987,2.53903719810503,7.51130937215002,4.8313496588735,2.70542400651408,18.2662406293333,35.6191692271999,30.1392970383999,25.5727368810666,13.699680472,32.8792331327999,29.2259850069333,18.2662406293333,0.316764290394298,0.446214118952826,0.403265749565577,17.9296220689082,20.7890034232572
37,84.8957018594313,79.6182554307399,6.3721184190103,2.15256523828224,3.68502004295997,9.37327504104861,6.01057672358895,3.66195921131097,2.25907691430723,7.31092765568529,4.82404636047597,2.60756158732334,18.0941020412275,32.4185994905326,27.8950739802257,24.1254693883033,12.0627346941517,31.6646785721481,23.3715484699188,15.832339286074,0.375179064046398,0.42948395421248,0.387149147991585,18.7711334756245,21.7702339183763
